,nav,cash,SH603188_P,SZ000418_P,SH603569_P,SZ002701_P,SH600635_P,SH600270_P,SZ000926_P,SH603444_P,SZ002807_P,SH600884_P,SZ000543_P,SH603188_A,SH603019_A,SZ002233_A,SH600161_A,SZ000528_A,SH600220_A,SH600884_A,SZ002670_A,SZ002354_A,SH603377_A,SH600499_A,SZ002120_A,SH600282_A,SZ000998_A,SH601000_A,SZ300257_A,SZ002572_A,SZ000685_A,SH600409_A,SH600073_A,SZ002332_A,SZ002815_A,SH603766_A,SZ002244_A,SH600639_A,SH603355_A,SH600312_A,SH603569_A,SZ002701_A,SH600635_A,SH600270_A,SZ000926_A,SH603444_A,SZ002807_A,SZ000543_A,SZ002064_A,SH600316_A,SZ000418_A,SH600315_A,SZ300055_A,SZ002657_A,SZ002022_A,SZ000939_A,SZ000777_A,SZ002583_A,SH600251_A,SH600640_A,SZ000680_A,SZ000027_A,SZ002325_A,SZ002249_A,SZ002342_A,SH600939_A,SZ000669_A,SZ300134_A,SH600126_A,SH600158_A,SZ300058_A,SH600151_A,SH603888_A
2018-11-27,995444.5125479066,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.0,0.11527670919895172,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.7889248728752136,0.0,0.0,0.09579838812351227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-28,988402.483401491,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-29,960860.6006491802,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-11-30,963983.2573199461,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.0,0.0,0.0,0.39368218183517456,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.017055748030543327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14383110404014587,0.0,0.4454309940338135,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-03,990356.3442609985,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-12-04,999590.6885667617,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-12-05,974802.114193123,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-12-06,969040.0957904732,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-12-07,965291.0584247161,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
2018-12-10,966287.0686306478,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-12-11,965344.8706109726,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.0,0.0,0.0,0.0,0.0,,0.08965002000331879,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.07396216690540314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1378951519727707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984926462173462,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-12,969329.2889865281,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981042146682739,,,0.0,,0.0,,0.15750475227832794,,0.3443910479545593,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-13,973724.6848270413,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.0,0.0,0.0,0.6279687285423279,0.0,,0.0,0.0,0.0,0.0,0.3720313310623169,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-14,958708.2249558931,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10612243413925171,0.8938775658607483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-17,963595.5764719488,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32449814677238464,0.0,0.0,0.07417745888233185,0.5637743473052979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.037550076842308044,0.0,0.0,0.0
2018-12-18,964888.5995671558,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.0,0.0,0.0,0.0,0.0,,0.471856951713562,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.08252124488353729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4456217885017395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-19,946722.7884367696,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.0,0.0,0.0,0.0,0.0,,0.08063746988773346,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.46158257126808167,,0.0,,0.0,0.0,0.0,,0.45777997374534607,0.0,0.0,0.0,0.0,0.0
2018-12-20,954786.4049788419,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.0,0.0,0.24165219068527222,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7583478689193726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-21,950135.4242403564,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-24,952415.490327253,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-12-25,947729.121679598,22157.627571868994,129743.91208088097,2754.4184664377663,112800.23728062952,43993.79773879261,22847.699050650444,15643.607564818154,46387.76514245694,67775.88698104631,110220.0028727528,,42966.36038807839,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
