instrument,datetime,$close,$open,$factor,"Ref($close,1)",$close/$factor
SZ300451,2019-01-04,5.8736997,5.607258,0.2993731,5.6582465,19.619999
SZ300451,2019-01-07,5.870728,5.8976717,0.2993742,5.8736997,19.61
SZ300451,2019-01-08,5.7360077,5.8318076,0.2993741,5.870728,19.16
SZ300451,2019-01-09,5.6731057,5.723999,0.29937232,5.7360077,18.95
SZ300451,2019-01-10,5.3199606,5.688196,0.29937875,5.6731057,17.77
SZ300452,2019-01-02,1.9206128,1.9489614,0.14174265,1.9391829,13.549999
SZ300452,2019-01-03,1.8667595,1.9064476,0.14174332,1.9206128,13.17
SZ300452,2019-01-04,1.9350046,1.8471143,0.14175858,1.8667595,13.650001
SZ300452,2019-01-07,1.9702878,1.9759578,0.14174733,1.9350046,13.9
SZ300452,2019-01-08,1.950325,1.9701684,0.14173873,1.9702878,13.760001
SZ300452,2019-01-09,1.9433612,1.951866,0.14174771,1.950325,13.71
SZ300452,2019-01-10,1.9289694,1.9431425,0.14173177,1.9433612,13.61
SZ300453,2019-01-02,1.154884,1.1833726,0.10957153,1.2072315,10.54
SZ300453,2019-01-03,1.188883,1.1592978,0.10957446,1.154884,10.85
SZ300453,2019-01-04,1.308149,1.1722943,0.109560214,1.188883,11.940001
SZ300453,2019-01-07,1.3432271,1.3673308,0.10956176,1.308149,12.259999
SZ300453,2019-01-08,1.3804641,1.3092496,0.109560646,1.3432271,12.599999
SZ300453,2019-01-09,1.3583379,1.3736739,0.109543376,1.3804641,12.400001
SZ300453,2019-01-10,1.3356719,1.3422462,0.109571114,1.3583379,12.190001
SZ300454,2019-01-02,1.9861432,2.078522,0.023094688,2.069284,86.00001
SZ300454,2019-01-03,1.9376444,1.9688221,0.023094688,1.9861432,83.9
SZ300454,2019-01-04,2.0110855,1.9376444,0.023094688,1.9376444,87.08
SZ300454,2019-01-07,2.0378752,2.0311778,0.023094688,2.0110855,88.24
SZ300454,2019-01-08,2.0392609,2.030023,0.023094688,2.0378752,88.299995
SZ300454,2019-01-09,2.1207852,2.03903,0.023094688,2.0392609,91.83
SZ300454,2019-01-10,2.0801387,2.1039262,0.023094688,2.1207852,90.07001
SZ300455,2019-01-02,2.3067608,2.414484,0.37145907,,6.21
SZ300455,2019-01-03,2.348133,2.3072639,0.37154007,2.3067608,6.3199997
SZ300455,2019-01-04,2.4147327,2.3218582,0.37149733,2.348133,6.5
SZ300455,2019-01-07,2.5146317,2.4254868,0.37143746,2.4147327,6.7700005
SZ300455,2019-01-08,2.5146317,2.4997742,0.37143746,2.5146317,6.7700005
SZ300455,2019-01-09,2.4742684,2.552286,0.3715118,2.5146317,6.66
SZ300455,2019-01-10,2.4409688,2.466976,0.37153253,2.4742684,6.57
SZ300456,2019-01-02,3.4501736,3.3128235,0.14929353,3.3024294,23.11
SZ300456,2019-01-03,3.4784334,3.4858978,0.14928898,3.4501736,23.300001
SZ300456,2019-01-04,3.5666833,3.4367957,0.14929608,3.4784334,23.890001
SZ300456,2019-01-07,3.7768965,3.5678983,0.14928444,3.5666833,25.300001
SZ300456,2019-01-08,3.7352505,3.7352505,0.14929058,3.7768965,25.020002
SZ300456,2019-01-09,3.6693108,3.645426,0.14928034,3.7352505,24.58
SZ300456,2019-01-10,3.6980665,3.680151,0.14929618,3.6693108,24.77
SZ300457,2019-01-02,5.8203692,5.89673,0.21211259,5.907107,27.439999
SZ300457,2019-01-03,5.7991047,5.822437,0.21211062,5.8203692,27.340002
SZ300457,2019-01-04,5.714046,5.7691927,0.21210267,5.7991047,26.94
SZ300457,2019-01-07,5.7162843,5.7268896,0.21210702,5.714046,26.95
SZ300457,2019-01-08,5.913822,5.7483706,0.212117,5.7162843,27.880001
SZ300457,2019-01-09,5.788472,5.9072537,0.21210966,5.913822,27.289999
SZ300457,2019-01-10,5.7823167,5.76959,0.21211727,5.788472,27.26
SZ300458,2019-01-02,2.2291327,2.2169938,0.1103531,2.206765,20.2
SZ300458,2019-01-03,2.151664,2.233317,0.11034174,2.2291327,19.5
SZ300458,2019-01-04,2.2024004,2.1185415,0.1103407,2.151664,19.960001
SZ300458,2019-01-07,2.254228,2.2023687,0.11033911,2.2024004,20.43
SZ300458,2019-01-08,2.2624114,2.2414427,0.11036153,2.254228,20.5
SZ300458,2019-01-09,2.2656846,2.262374,0.1103597,2.2624114,20.53
SZ300458,2019-01-10,2.2389526,2.2599187,0.110347584,2.2656846,20.29
SZ300459,2019-01-02,4.7705936,4.9249163,0.67096955,4.931798,7.11
SZ300459,2019-01-03,4.723649,4.7706175,0.6709729,4.7705936,7.04
SZ300459,2019-01-04,4.8104515,4.662851,0.67091376,4.723649,7.1699996
SZ300459,2019-01-07,4.877768,4.803964,0.6709447,4.8104515,7.27
SZ300459,2019-01-08,4.864482,4.877901,0.670963,4.877768,7.2500005
SZ300459,2019-01-09,4.8370237,4.870568,0.6708771,4.864482,7.2099996
SZ300459,2019-01-10,4.851196,4.878035,0.6709814,4.8370237,7.2300005
SZ300460,2019-01-02,0.9276458,0.91784674,0.10887861,0.9114471,8.52
SZ300460,2019-01-03,0.9265659,0.9298323,0.108879656,0.9276458,8.51
SZ300460,2019-01-04,0.94708425,0.91442615,0.108860254,0.9265659,8.700001
SZ300460,2019-01-07,0.96976244,0.94908285,0.10883978,0.94708425,8.91
SZ300460,2019-01-08,0.96328294,0.96001756,0.10884553,0.96976244,8.849999
SZ300460,2019-01-09,0.962203,0.97308767,0.10884649,0.96328294,8.84
SZ300460,2019-01-10,0.9611231,0.9524153,0.10884746,0.962203,8.83
SZ300461,2019-01-02,2.8666666,2.8618703,0.15988103,2.8491228,17.929998
SZ300461,2019-01-03,2.781579,2.8599107,0.15986086,2.8666666,17.4
SZ300461,2019-01-04,2.8649123,2.7210271,0.15987234,2.781579,17.92
SZ300461,2019-01-07,3.0578947,2.8980465,0.15984812,2.8649123,19.130001
SZ300461,2019-01-08,3.0166667,3.0582318,0.15986575,3.0578947,18.869999
SZ300461,2019-01-09,2.9798245,2.991015,0.15986183,3.0166667,18.64
SZ300461,2019-01-10,2.9877193,2.9733322,0.15985657,2.9798245,18.69
SZ300462,2019-01-02,1.5082846,1.5141648,0.0980042,1.4995127,15.389999
SZ300462,2019-01-03,1.5838207,1.5328561,0.09800871,1.5082846,16.16
SZ300462,2019-01-04,1.5692008,1.513333,0.09801379,1.5838207,16.01
SZ300462,2019-01-07,1.6515595,1.5692265,0.0980154,1.5692008,16.85
SZ300462,2019-01-08,1.7495127,1.64464,0.09801191,1.6515595,17.85
SZ300462,2019-01-09,1.710039,1.7021992,0.0979965,1.7495127,17.45
SZ300462,2019-01-10,1.6388888,1.6986809,0.09801967,1.710039,16.72
SZ300463,2019-01-02,1.0690511,1.1014924,0.07544468,1.1015897,14.17
SZ300463,2019-01-03,1.0697963,1.0690418,0.07544403,1.0690511,14.18
SZ300463,2019-01-04,1.1053154,1.0562742,0.075448155,1.0697963,14.65
SZ300463,2019-01-07,1.1130154,1.1130154,0.07545867,1.1053154,14.750001
SZ300463,2019-01-08,1.0993541,1.1106722,0.075453274,1.1130154,14.57
SZ300463,2019-01-09,1.0963736,1.1031646,0.07545585,1.0993541,14.530001
SZ300463,2019-01-10,1.0760059,1.0963792,0.07545624,1.0963736,14.259999
SZ300464,2019-01-02,1.3383254,1.3605738,0.17114136,1.3349217,7.8199997
SZ300464,2019-01-03,1.2137508,1.3113302,0.17119195,1.3383254,7.0899997
SZ300464,2019-01-04,1.2430224,1.2139158,0.17121522,1.2137508,7.2599998
SZ300464,2019-01-07,1.2600409,1.2531928,0.1712012,1.2430224,7.36
SZ300464,2019-01-08,1.2409803,1.282061,0.1711697,1.2600409,7.2499995
SZ300464,2019-01-09,1.2614024,1.2408639,0.17115363,1.2409803,7.3700004
SZ300464,2019-01-10,1.2859088,1.2499512,0.1712262,1.2614024,7.51
SZ300465,2019-01-02,1.1844541,1.2042279,0.19773857,1.1881554,5.9900002
SZ300465,2019-01-03,1.1745836,1.1884255,0.19774134,1.1844541,5.94
SZ300465,2019-01-04,1.2159162,1.154626,0.19770993,1.1745836,6.1500006
SZ300465,2019-01-07,1.2301049,1.2221942,0.19776605,1.2159162,6.2200003
SZ300465,2019-01-08,1.2338063,1.2377608,0.19772537,1.2301049,6.24
SZ300465,2019-01-09,1.2301049,1.2261496,0.19776605,1.2338063,6.2200003
SZ300465,2019-01-10,1.2276373,1.2256604,0.19768716,1.2301049,6.21
SZ300466,2019-01-02,1.8949864,1.9060038,0.36724544,1.8800813,5.16
SZ300466,2019-01-03,1.8949864,1.9280386,0.36724544,1.8949864,5.16
SZ300466,2019-01-04,1.9613822,1.8695571,0.36730003,1.8949864,5.34
SZ300466,2019-01-07,2.00542,1.9870554,0.36729306,1.9613822,5.4599996
SZ300466,2019-01-08,2.207317,2.012662,0.36727405,2.00542,6.01
SZ300466,2019-01-09,2.1666667,2.262147,0.36723164,2.207317,5.9
SZ300466,2019-01-10,2.1409214,2.1262324,0.36722493,2.1666667,5.83
SZ300467,2019-01-02,1.9018519,1.8952396,0.08265328,1.8952675,23.01
SZ300467,2019-01-03,1.8730453,1.9011492,0.08265866,1.9018519,22.66
SZ300467,2019-01-04,1.9018519,1.8365557,0.08265328,1.8730453,23.01
SZ300467,2019-01-07,1.927572,1.9267454,0.082657464,1.9018519,23.32
SZ300467,2019-01-08,1.8820988,1.9283867,0.08265695,1.927572,22.77
SZ300467,2019-01-09,1.8944445,1.8845259,0.08265465,1.8820988,22.92
SZ300467,2019-01-10,1.8481481,1.8894752,0.08265421,1.8944445,22.36
SZ300468,2019-01-02,0.8185857,0.81723267,0.06765171,0.8152536,12.099999
SZ300468,2019-01-03,0.8104406,0.81179357,0.06764946,0.8185857,11.9800005
SZ300468,2019-01-04,0.8363569,0.80184704,0.06766642,0.8104406,12.359999
SZ300468,2019-01-07,0.8504258,0.8402775,0.06765519,0.8363569,12.570001
SZ300468,2019-01-08,0.8452425,0.84794945,0.06767354,0.8504258,12.49
SZ300468,2019-01-09,0.8404295,0.84854954,0.06766743,0.8452425,12.42
SZ300468,2019-01-10,0.8430211,0.8430211,0.06765819,0.8404295,12.46
SZ300469,2019-01-02,2.300685,2.3502953,0.12402614,2.3773973,18.55
SZ300469,2019-01-03,2.169178,2.3006434,0.12402391,2.300685,17.49
SZ300469,2019-01-04,2.2684932,2.1308208,0.12402915,2.169178,18.289999
SZ300469,2019-01-07,2.3226027,2.2779613,0.124004416,2.2684932,18.73
SZ300469,2019-01-08,2.3041096,2.3264315,0.124010205,2.3226027,18.58
SZ300469,2019-01-09,2.2965753,2.3436973,0.12400515,2.3041096,18.52
SZ300469,2019-01-10,2.2657535,2.2967572,0.124014966,2.2965753,18.27
SZ300470,2019-01-02,1.5692493,1.6252676,0.07370828,1.6401044,21.289999
SZ300470,2019-01-03,1.5449618,1.5626522,0.07371001,1.5692493,20.960001
SZ300470,2019-01-04,1.584705,1.5471143,0.07370721,1.5449618,21.5
SZ300470,2019-01-07,1.5987555,1.603178,0.07370934,1.584705,21.689999
SZ300470,2019-01-08,1.5921316,1.6120334,0.0737098,1.5987555,21.599998
SZ300470,2019-01-09,1.5899237,1.5921351,0.07370996,1.5921316,21.57
SZ300470,2019-01-10,1.5995584,1.5826045,0.07371237,1.5899237,21.699999
SZ300471,2019-01-02,0.361579,0.3602618,0.06586139,0.3583644,5.49
SZ300471,2019-01-03,0.35707855,0.36498436,0.065881655,0.361579,5.4199996
SZ300471,2019-01-04,0.37482318,0.35308477,0.065874025,0.35707855,5.6899996
SZ300471,2019-01-07,0.38665295,0.37677255,0.065869324,0.37482318,5.8700004
SZ300471,2019-01-08,0.39719686,0.38204673,0.06587013,0.38665295,6.0299997
SZ300471,2019-01-09,0.3984827,0.39650676,0.06586491,0.39719686,6.0499997
SZ300471,2019-01-10,0.40246883,0.39654046,0.06587051,0.3984827,6.11
SZ300472,2019-01-02,1.2786585,1.2566127,0.09185766,1.25,13.919999
SZ300472,2019-01-03,1.2585366,1.313655,0.09186398,1.2786585,13.7
SZ300472,2019-01-04,1.2902439,1.2525927,0.0918323,1.2585366,14.05
SZ300472,2019-01-07,1.3115853,1.3125038,0.09184772,1.2902439,14.279999
SZ300472,2019-01-08,1.2896341,1.3227017,0.09185428,1.3115853,14.04
SZ300472,2019-01-09,1.2859756,1.2896498,0.0918554,1.2896341,14.0
SZ300472,2019-01-10,1.2609756,1.2857727,0.0918409,1.2859756,13.7300005
SZ300473,2019-01-02,0.8362714,0.84154207,0.025098182,0.8456895,33.32
SZ300473,2019-01-03,0.835547,0.83629996,0.025099037,0.8362714,33.29
SZ300473,2019-01-04,0.8502777,0.8364745,0.025096744,0.835547,33.88
SZ300473,2019-01-07,0.86549145,0.8546979,0.02510126,0.8502777,34.48
SZ300473,2019-01-08,0.8575223,0.865302,0.025095766,0.86549145,34.17
SZ300473,2019-01-09,0.87853175,0.8672364,0.025100907,0.8575223,35.0
SZ300473,2019-01-10,0.863801,0.87333745,0.025095904,0.87853175,34.42
SZ300474,2019-01-02,3.6766803,3.6930437,0.10227205,3.6980653,35.95
SZ300474,2019-01-03,3.5386965,3.6818807,0.10227447,3.6766803,34.6
SZ300474,2019-01-04,3.494399,3.4555385,0.10226512,3.5386965,34.17
SZ300474,2019-01-07,3.620163,3.5168757,0.102264486,3.494399,35.4
SZ300474,2019-01-08,3.5600815,3.6173537,0.1022718,3.620163,34.81
SZ300474,2019-01-09,3.5947046,3.5517523,0.102267556,3.5600815,35.15
SZ300474,2019-01-10,3.5845213,3.579408,0.1022688,3.5947046,35.05
SZ300475,2019-01-02,0.667719,0.65886974,0.080448076,0.6590371,8.299999
SZ300475,2019-01-03,0.6543015,0.65992814,0.08038102,0.667719,8.14
SZ300475,2019-01-04,0.6716654,0.65396875,0.080438964,0.6543015,8.35
SZ300475,2019-01-07,0.71428573,0.6756757,0.08043758,0.6716654,8.88
SZ300475,2019-01-08,0.6953433,0.7138322,0.08038651,0.71428573,8.65
SZ300475,2019-01-09,0.7024467,0.69600964,0.08046354,0.6953433,8.73
SZ300475,2019-01-10,0.703236,0.7024314,0.080461785,0.7024467,8.74
SZ300476,2019-01-02,2.2803533,2.3641295,0.20433272,2.3907285,11.160001
SZ300476,2019-01-03,2.2746136,2.2889194,0.2043678,2.2803533,11.13
SZ300476,2019-01-04,2.3028698,2.2497423,0.20433627,2.2746136,11.27
SZ300476,2019-01-07,2.3090508,2.3070073,0.20434077,2.3028698,11.3
SZ300476,2019-01-08,2.3275938,2.309202,0.20435415,2.3090508,11.39
SZ300476,2019-01-09,2.3337748,2.327644,0.20435856,2.3275938,11.42
SZ300476,2019-01-10,2.278587,2.3112843,0.2043576,2.3337748,11.15
SZ300477,2019-01-02,2.7140052,2.723012,0.30022183,2.7198954,9.04
SZ300477,2019-01-03,2.7172775,2.6992624,0.30025166,2.7140052,9.05
SZ300477,2019-01-04,2.789267,2.7051988,0.30024403,2.7172775,9.29
SZ300477,2019-01-07,2.8494763,2.8164477,0.30026096,2.789267,9.49
SZ300477,2019-01-08,2.7774868,2.8255298,0.30026886,2.8494763,9.25
SZ300477,2019-01-09,2.7558901,2.7438817,0.3002059,2.7774868,9.18
SZ300477,2019-01-10,2.7650523,2.7350302,0.30022284,2.7558901,9.21
SZ300478,2019-01-02,1.2657932,1.289134,0.08977257,1.2746842,14.1
SZ300478,2019-01-03,1.2297614,1.270155,0.089763604,1.2657932,13.7
SZ300478,2019-01-04,1.2480112,1.2345434,0.08978498,1.2297614,13.900001
SZ300478,2019-01-07,1.2625176,1.2481503,0.089794986,1.2480112,14.06
SZ300478,2019-01-08,1.2391202,1.2561806,0.08979132,1.2625176,13.8
SZ300478,2019-01-09,1.2480112,1.2471133,0.08978498,1.2391202,13.900001
SZ300478,2019-01-10,1.2381843,1.225614,0.08978857,1.2480112,13.789999
SZ300479,2019-01-02,1.6402017,1.6503656,0.12704892,1.6515437,12.910001
SZ300479,2019-01-03,1.6080655,1.6410906,0.12701939,1.6402017,12.66
SZ300479,2019-01-04,1.7693762,1.6042514,0.1270191,1.6080655,13.93
SZ300479,2019-01-07,1.7914304,1.8574973,0.1270518,1.7693762,14.099999
SZ300479,2019-01-08,1.8330183,1.7707744,0.12702829,1.7914304,14.430001
SZ300479,2019-01-09,1.8002521,1.8142272,0.12704672,1.8330183,14.17
SZ300479,2019-01-10,1.7756773,1.8036208,0.12701555,1.8002521,13.98
SZ300480,2019-01-02,1.7729008,1.7537135,0.19187237,1.7538168,9.240001
SZ300480,2019-01-03,1.7709924,1.7556425,0.19187349,1.7729008,9.2300005
SZ300480,2019-01-04,1.7843511,1.5944041,0.19186571,1.7709924,9.3
SZ300480,2019-01-07,1.8072519,1.7612072,0.19185264,1.7843511,9.42
SZ300480,2019-01-08,1.7805344,1.8054771,0.19186793,1.8072519,9.28
SZ300480,2019-01-09,1.7938931,1.7804629,0.19186023,1.7805344,9.349999
SZ300480,2019-01-10,1.7805344,1.776697,0.19186793,1.7938931,9.28
SZ300481,2019-01-02,2.4844108,2.5124831,0.23393697,2.5125475,10.620001
SZ300481,2019-01-03,2.4844108,2.4867501,0.23393697,2.4844108,10.620001
SZ300481,2019-01-04,2.573384,2.472788,0.233944,2.4844108,11.0
SZ300481,2019-01-07,,,0.233944,2.573384,
SZ300481,2019-01-08,,,0.233944,,
SZ300481,2019-01-09,,,0.233944,,
SZ300481,2019-01-10,,,0.233944,,
SZ300482,2019-01-02,3.9730902,3.9794168,0.15816443,4.0190973,25.119999
SZ300482,2019-01-03,3.8055556,3.9542348,0.15816939,3.9730902,24.060001
SZ300482,2019-01-04,3.875,3.767449,0.15816326,3.8055556,24.5
SZ300482,2019-01-07,3.8958333,3.9069057,0.1581743,3.875,24.630001
SZ300482,2019-01-08,3.8198786,3.8958015,0.15817302,3.8958333,24.15
SZ300482,2019-01-09,3.9036458,3.811907,0.15817042,3.8198786,24.679998
SZ300482,2019-01-10,3.8624132,3.8655765,0.15816598,3.9036458,24.42
SZ300483,2019-01-02,1.9737805,1.9523263,0.061297532,1.8896341,32.2
SZ300483,2019-01-03,1.9304878,1.9727881,0.06130479,1.9737805,31.49
SZ300483,2019-01-04,1.9585366,1.9370816,0.06130005,1.9304878,31.95
SZ300483,2019-01-07,1.9481708,1.9677873,0.061301786,1.9585366,31.78
SZ300483,2019-01-08,1.9304878,1.9482661,0.06130479,1.9481708,31.49
SZ300483,2019-01-09,1.9097561,1.9434757,0.06130838,1.9304878,31.15
SZ300483,2019-01-10,1.8530488,1.9076043,0.06129834,1.9097561,30.23
SZ300484,2019-01-02,1.6892593,1.6802418,0.15028997,1.6818519,11.240001
SZ300484,2019-01-03,1.7177777,1.6772003,0.15028676,1.6892593,11.43
SZ300484,2019-01-04,1.7988889,1.6876794,0.15028311,1.7177777,11.97
SZ300484,2019-01-07,1.8155556,1.7809879,0.15029433,1.7988889,12.08
SZ300484,2019-01-08,1.7811111,1.7946385,0.15030473,1.8155556,11.85
SZ300484,2019-01-09,1.7540741,1.7826322,0.15030625,1.7811111,11.670001
SZ300484,2019-01-10,1.7148148,1.7403642,0.15029052,1.7540741,11.41
SZ300485,2019-01-02,0.7217407,0.73499715,0.07364701,0.722463,9.800001
SZ300485,2019-01-03,0.71722645,0.72679925,0.07363721,0.7217407,9.740001
SZ300485,2019-01-04,0.7298664,0.712927,0.07364948,0.71722645,9.910001
SZ300485,2019-01-07,0.73871434,0.73061275,0.07365048,0.7298664,10.030001
SZ300485,2019-01-08,0.7363669,0.738576,0.07363669,0.73871434,10.000001
SZ300485,2019-01-09,0.73799205,0.73651904,0.0736519,0.7363669,10.0199995
SZ300485,2019-01-10,0.73203325,0.7371884,0.0736452,0.73799205,9.94
SZ300486,2019-01-02,1.049728,1.0380298,0.077988714,1.0396271,13.459999
SZ300486,2019-01-03,1.0730381,1.0527626,0.07798242,1.049728,13.76
SZ300486,2019-01-04,1.112665,1.0767978,0.07797233,1.0730381,14.269999
SZ300486,2019-01-07,1.1002331,1.1088104,0.077975415,1.112665,14.11
SZ300486,2019-01-08,1.0730381,1.0839556,0.07798242,1.1002331,13.76
SZ300486,2019-01-09,1.0574981,1.0652968,0.07798658,1.0730381,13.56
SZ300486,2019-01-10,1.0567211,1.0543815,0.07798679,1.0574981,13.550001
SZ300487,2019-01-02,2.9227529,2.9097576,0.11813875,2.9101124,24.740002
SZ300487,2019-01-03,2.9026217,2.8931708,0.11813682,2.9227529,24.57
SZ300487,2019-01-04,2.9691012,2.894667,0.11814967,2.9026217,25.130001
SZ300487,2019-01-07,3.0809925,2.9947531,0.11813621,2.9691012,26.08
SZ300487,2019-01-08,3.0411985,3.0801883,0.11815068,3.0809925,25.74
SZ300487,2019-01-09,2.9901686,3.042151,0.118141785,3.0411985,25.31
SZ300487,2019-01-10,2.991573,2.986847,0.11815059,2.9901686,25.320002
SZ300488,2019-01-02,1.370511,1.3811787,0.056145474,1.3815608,24.41
SZ300488,2019-01-03,1.3515193,1.3700486,0.056149535,1.370511,24.070002
SZ300488,2019-01-04,1.3753453,1.347277,0.056136545,1.3515193,24.5
SZ300488,2019-01-07,1.3974447,1.3867773,0.056144826,1.3753453,24.89
SZ300488,2019-01-08,1.3884668,1.3974501,0.056145042,1.3974447,24.73
SZ300488,2019-01-09,1.3946823,1.3958052,0.056146633,1.3884668,24.839998
SZ300488,2019-01-10,1.3832873,1.4091116,0.056139905,1.3946823,24.640001
SZ300489,2019-01-02,0.9284302,0.92684317,0.07935301,0.92684853,11.7
SZ300489,2019-01-03,0.9466192,0.9244018,0.0793478,0.9284302,11.93
SZ300489,2019-01-04,0.96322656,0.93545645,0.07934321,0.9466192,12.14
SZ300489,2019-01-07,1.059312,0.9767888,0.07934921,0.96322656,13.35
SZ300489,2019-01-08,1.0371689,1.0712914,0.07935492,1.059312,13.070001
SZ300489,2019-01-09,1.0221431,1.0276983,0.07935894,1.0371689,12.879999
SZ300489,2019-01-10,1.0083036,1.0138569,0.079331525,1.0221431,12.709999
SZ300490,2019-01-02,1.9427043,2.0120866,0.15418288,2.0198624,12.6
SZ300490,2019-01-03,1.9442322,1.9519414,0.15418178,1.9427043,12.61
SZ300490,2019-01-04,2.0588236,1.9354483,0.15421899,1.9442322,13.35
SZ300490,2019-01-07,2.078686,2.0586393,0.15420519,2.0588236,13.4800005
SZ300490,2019-01-08,2.1092436,2.0845742,0.15418448,2.078686,13.68
SZ300490,2019-01-09,2.2872422,2.0867422,0.15423076,2.1092436,14.83
SZ300490,2019-01-10,2.1466768,2.2207003,0.15421529,2.2872422,13.919999
SZ300491,2019-01-02,1.942346,1.8942382,0.1202691,1.8747514,16.15
SZ300491,2019-01-03,2.038436,1.9241874,0.120261714,1.942346,16.949999
SZ300491,2019-01-04,2.1033797,1.9602681,0.12026185,2.038436,17.49
SZ300491,2019-01-07,2.1060305,2.0807726,0.12027587,2.1033797,17.51
SZ300491,2019-01-08,2.0284958,2.0922244,0.12024278,2.1060305,16.87
SZ300491,2019-01-09,2.0019882,1.9899641,0.120239526,2.0284958,16.65
SZ300491,2019-01-10,2.0722332,1.9820316,0.1202689,2.0019882,17.23
SZ300492,2019-01-02,1.9778672,2.0195816,0.10174214,1.9517102,19.44
SZ300492,2019-01-03,1.9688128,1.9698298,0.10169488,1.9778672,19.359999
SZ300492,2019-01-04,2.0593562,1.9566426,0.1016966,1.9688128,20.25
SZ300492,2019-01-07,2.0955734,2.0436928,0.10172687,2.0593562,20.6
SZ300492,2019-01-08,2.0945673,2.085412,0.10172741,2.0955734,20.589998
SZ300492,2019-01-09,2.140845,2.0777893,0.101702854,2.0945673,21.05
SZ300492,2019-01-10,2.0754528,2.1415823,0.10173788,2.140845,20.400002
SZ300493,2019-01-02,2.4165823,2.3522432,0.25735703,2.3468149,9.389999
SZ300493,2019-01-03,2.331648,2.4062815,0.25735632,2.4165823,9.059999
SZ300493,2019-01-04,2.3913043,2.290916,0.2574063,2.331648,9.289999
SZ300493,2019-01-07,2.4448938,2.4062903,0.25735724,2.3913043,9.5
SZ300493,2019-01-08,2.429727,2.429727,0.25738633,2.4448938,9.440001
SZ300493,2019-01-09,2.471183,2.417126,0.2574149,2.429727,9.599999
SZ300493,2019-01-10,2.5096056,2.4581265,0.25739545,2.471183,9.75
SZ300494,2019-01-02,0.79470456,0.7861426,0.0778359,0.7751343,10.21
SZ300494,2019-01-03,0.7463546,0.7883808,0.077826336,0.79470456,9.59
SZ300494,2019-01-04,0.7674597,0.72153664,0.07783567,0.7463546,9.86
SZ300494,2019-01-07,0.79623944,0.7713326,0.07783377,0.7674597,10.23
SZ300494,2019-01-08,0.7889486,0.79517305,0.07780558,0.79623944,10.14
SZ300494,2019-01-09,0.78204143,0.79293555,0.07781507,0.7889486,10.049999
SZ300494,2019-01-10,0.7689946,0.7682163,0.077833466,0.78204143,9.88
SZ300495,2019-01-02,2.1680489,2.189564,0.16549991,2.1846356,13.1
SZ300495,2019-01-03,2.1730685,2.1747236,0.16550408,2.1680489,13.129999
SZ300495,2019-01-04,2.1828895,2.1779246,0.1654958,2.1730685,13.19
SZ300495,2019-01-07,2.2575295,2.1880162,0.16550803,2.1828895,13.639999
SZ300495,2019-01-08,2.212789,2.24258,0.16550405,2.2575295,13.369999
SZ300495,2019-01-09,2.1863816,2.2178283,0.16550958,2.212789,13.21
SZ300495,2019-01-10,2.1713226,2.1878722,0.16549715,2.1863816,13.12
SZ300496,2019-01-02,2.5953448,2.6070883,0.11743641,2.5953448,22.1
SZ300496,2019-01-03,2.636228,2.5775146,0.117426634,2.5953448,22.45
SZ300496,2019-01-04,2.74903,2.6327746,0.11742973,2.636228,23.41
SZ300496,2019-01-07,2.8594449,2.7326195,0.11743101,2.74903,24.349998
SZ300496,2019-01-08,2.9239032,2.8417053,0.11742584,2.8594449,24.9
SZ300496,2019-01-09,2.9582214,2.9124212,0.11743634,2.9239032,25.19
SZ300496,2019-01-10,2.993435,3.020445,0.11743566,2.9582214,25.49
SZ300497,2019-01-02,2.5344203,2.5358174,0.13971446,2.5371377,18.14
SZ300497,2019-01-03,2.5217392,2.500783,0.13970853,2.5344203,18.050001
SZ300497,2019-01-04,2.5344203,2.463166,0.13971446,2.5217392,18.14
SZ300497,2019-01-07,2.5371377,2.5594914,0.13971022,2.5344203,18.160002
SZ300497,2019-01-08,2.4882247,2.5175636,0.13970941,2.5371377,17.810001
SZ300497,2019-01-09,2.4941123,2.4899206,0.13972618,2.4882247,17.85
SZ300497,2019-01-10,2.4741848,2.4867582,0.13970552,2.4941123,17.71
