date,code,open,high,low,close,volume,turn,tradestatus,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2022-04-13,sh.600588,782.73435298,789.77266472,771.62122918,771.62122918,16319804.0,0.5035,1,101.089113,10.239367,8.010383,-138.563615,0
2022-04-14,sh.600588,787.55003996,790.8839771,766.43510474,778.65954092,13332252.0,0.4113,1,102.011193,10.332765,8.083449,-139.827517,0
2022-04-15,sh.600588,773.84385394,778.65954092,762.36029268,770.13947934,12825389.0,0.3957,1,100.894991,10.219705,7.995001,-138.29753,0
2022-04-18,sh.600588,771.25079172,777.918666,757.91504316,777.54822854,10869830.0,0.3353,1,101.865602,10.318018,8.071913,-139.627954,0
2022-04-19,sh.600588,776.80735362,804.21972566,751.9880438,756.43329332,23542556.0,0.7263,1,99.099361,10.037824,7.852713,-135.836247,0
2022-04-20,sh.600588,763.84204252,788.29091488,756.06285586,757.91504316,24464799.0,0.7548,1,99.293483,10.057487,7.868096,-136.102331,0
2022-04-21,sh.600588,753.09935618,766.43510474,727.9096089,731.98442096,21405004.0,0.6604,1,95.896345,9.713389,7.598904,-131.445849,0
2022-04-22,sh.600588,727.9096089,735.68879556,709.3877359,722.353047,17342106.0,0.535,1,94.634551,9.585581,7.498918,-129.716298,0
2022-04-25,sh.600588,710.49904828,710.49904828,660.11955372,660.48999118,26291299.0,0.8111,1,86.529951,8.764662,6.856703,-118.607261,0
2022-04-26,sh.600588,660.48999118,666.41699054,626.0393074,627.52105724,35599807.0,1.0983,1,82.210733,8.327167,6.514445,-112.686877,0
2022-04-27,sh.600588,617.88968328,658.26736642,612.33312138,656.78561658,31355892.0,0.9674,1,86.044646,8.715506,6.818247,-117.94205,0
2022-04-28,sh.600588,657.5264915,673.45530228,644.5611804,655.6743042,21990112.0,0.6784,1,85.899054,8.700759,6.80671,-117.742486,0
2022-04-29,sh.600588,662.34217848,716.7964851,656.78561658,709.01729844,39380708.0,1.2149,1,92.887452,9.408617,7.360477,-127.321536,0
2022-05-05,sh.600588,689.75455052,699.38592448,674.1961772,684.56842608,30993437.0,0.9562,1,193.800112,5.660348,7.054969,24.97518,0
2022-05-06,sh.600588,666.41699054,717.16692256,651.9699296,678.64142672,36424950.0,1.1237,1,192.122189,5.61134,6.993887,24.758945,0
2022-05-09,sh.600588,664.56480324,686.79105084,659.74911626,667.52830292,18724025.0,0.5777,1,188.976083,5.519452,6.879358,24.353503,0
2022-05-10,sh.600588,654.56299182,686.42061338,651.9699296,680.12317656,21999558.0,0.6787,1,192.54167,5.623592,7.009157,24.813004,0
2022-05-11,sh.600588,684.22024407,709.54793955,674.1636591,689.80723572,26100554.0,0.8052,1,194.219593,5.672599,7.070239,25.029239,0
2022-05-12,sh.600588,690.92463405,710.29287177,685.71010851,697.25655792,23114746.0,0.7131,1,196.316997,5.733859,7.146592,25.299533,0
2022-05-13,sh.600588,703.9609479,706.94067678,687.57243906,693.15943071,11958675.0,0.3689,1,195.163425,5.700166,7.104598,25.150871,0
2022-05-16,sh.600588,695.76669348,709.54793955,690.55216794,695.76669348,16819215.0,0.5189,1,195.897516,5.721607,7.131321,25.245474,0
2022-05-17,sh.600588,692.41449849,696.5116257,680.86804908,694.64929515,14327890.0,0.442,1,195.582905,5.712418,7.119868,25.20493,0
2022-05-18,sh.600588,698.37395625,716.25232953,696.88409181,701.72615124,17763261.0,0.548,1,197.575439,5.770614,7.192403,25.46171,0
2022-05-19,sh.600588,688.68983739,692.04203238,667.08680301,676.02598965,29605463.0,0.9134,1,190.339396,5.55927,6.928987,24.529195,0
2022-05-20,sh.600588,681.98544741,726.3089145,680.12311686,715.1349312,50338206.0,1.553,1,201.350766,5.880881,7.329838,25.948239,0
2022-05-23,sh.600588,720.72192285,723.32918562,699.11888847,703.21601568,23514338.0,0.7254,1,197.99492,5.782866,7.207674,25.515768,0
2022-05-24,sh.600588,703.9609479,720.34945674,665.59693857,666.7143369,33929990.0,1.0468,1,187.717641,5.482696,6.833547,24.191327,0
2022-05-25,sh.600588,672.30132855,690.92463405,666.7143369,672.67379466,19383705.0,0.598,1,189.395564,5.531703,6.894629,24.407562,0
2022-05-26,sh.600588,673.79119299,681.98544741,657.03021804,672.67379466,20869148.0,0.6438,1,189.395564,5.531703,6.894629,24.407562,0
2022-05-27,sh.600588,680.12311686,687.94490517,666.7143369,674.90859132,18625724.0,0.5746,1,190.024785,5.550081,6.917534,24.488651,0
2022-05-30,sh.600588,680.12311686,705.45081234,667.45926912,693.53189682,26491146.0,0.8173,1,195.268295,5.703229,7.108415,25.164386,0
2022-05-31,sh.600588,695.02176126,725.56398228,687.94490517,721.09438896,36000430.0,1.1106,1,203.028689,5.929888,7.39092,26.164474,0
2022-06-01,sh.600588,720.34945674,728.91617727,701.35368513,709.17547344,22976527.0,0.7088,1,199.672843,5.831873,7.268756,25.732004,0
2022-06-02,sh.600588,706.56821067,716.99726175,697.25655792,716.62479564,18561832.0,0.5726,1,201.770247,5.893133,7.345108,26.002298,0
2022-06-06,sh.600588,715.1349312,751.63660998,712.52766843,746.42208444,37546262.0,1.1583,1,210.159862,6.138169,7.650518,27.083474,0
2022-06-07,sh.600588,757.22360163,757.22360163,731.15097393,737.4828978,30845296.0,0.9516,1,207.628007,6.064221,7.55835,26.757192,0
2022-06-08,sh.600588,748.6568811,770.25991548,739.34522835,751.63660998,35365431.0,1.0911,1,211.612787,6.180605,7.703409,27.270714,0
2022-06-09,sh.600588,746.42208444,748.6568811,714.38999898,718.11466008,36148604.0,1.1152,1,202.17515,5.904959,7.359848,26.054478,0
2022-06-10,sh.600588,709.92040566,723.32918562,707.685609,718.8595923,28598180.0,0.8823,1,202.384875,5.911084,7.367483,26.081506,0
2022-06-13,sh.600588,707.685609,723.32918562,705.45081234,716.25232953,19307572.0,0.5957,1,201.650837,5.889645,7.340761,25.986909,0
2022-06-14,sh.600588,709.92040566,718.8595923,689.80723572,718.11466008,25074639.0,0.7736,1,202.17515,5.904959,7.359848,26.054478,0
2022-06-15,sh.600588,717.74219397,757.96853385,714.76246509,741.2075589,50046528.0,1.544,1,208.676633,6.094848,7.596524,26.89233,0
2022-06-16,sh.600588,741.2075589,769.14251715,737.4828978,751.26414387,30035183.0,0.9266,1,211.507924,6.177542,7.699592,27.2572,0
2022-06-17,sh.600588,746.04961833,760.57579662,738.22783002,752.00907609,23055725.0,0.7113,1,211.717649,6.183668,7.707227,27.284228,0
2022-06-20,sh.600588,752.75400831,770.25991548,741.58002501,759.08593218,30348653.0,0.9363,1,213.710039,6.24186,7.779756,27.540989,0
2022-06-21,sh.600588,759.08593218,762.43812717,740.46262668,752.00907609,24928967.0,0.7691,1,211.717649,6.183668,7.707227,27.284228,0
2022-06-22,sh.600588,750.89167776,758.71346607,722.5842534,724.81905006,29019271.0,0.8953,1,204.062677,5.960088,7.42856,26.297725,0
2022-06-23,sh.600588,731.15097393,743.44235556,715.1349312,743.44235556,25648326.0,0.7913,1,209.305809,6.113225,7.619428,26.973412,0
2022-06-24,sh.600588,748.6568811,755.73373719,739.34522835,750.14674554,25420566.0,0.7842,1,211.193336,6.168354,7.68814,27.216659,0
2022-06-27,sh.600588,748.6568811,777.70923768,744.55975389,757.96853385,35986203.0,1.1102,1,213.395451,6.232672,7.768304,27.500448,0
2022-06-28,sh.600588,759.08593218,759.08593218,740.46262668,754.24387275,38214105.0,1.1789,1,212.346825,6.202044,7.730131,27.36531,0
2022-06-29,sh.600588,754.61633886,829.85449308,754.61633886,829.85449308,63736106.0,1.9663,1,233.633939,6.82378,8.505053,30.108598,0
2022-06-30,sh.600588,832.46175585,834.3240864,796.33254318,808.62392481,87206410.0,2.6904,1,227.656769,6.649204,8.287464,29.338315,0
2022-07-01,sh.600588,813.09351813,832.46175585,797.0774754,823.1501031,54878572.0,1.693,1,231.746411,6.768651,8.43634,29.865351,0
2022-07-04,sh.600588,830.22695919,830.5994253,795.21514485,810.11378925,45002779.0,1.3884,1,228.076219,6.661455,8.302733,29.39237,0
2022-07-05,sh.600588,802.29200094,816.44571312,773.61211047,783.66869544,42383703.0,1.3076,1,220.630973,6.444,8.031701,28.432895,0
2022-07-06,sh.600588,783.66869544,797.44994151,769.14251715,776.59183935,28869710.0,0.8907,1,218.638583,6.385808,7.959172,28.176134,0
2022-07-07,sh.600588,775.84690713,783.29622933,763.92799161,778.4541699,22782973.0,0.7029,1,219.118675,6.399831,7.976649,28.238004,0
2022-07-08,sh.600588,781.80636489,791.86294986,766.16278827,768.02511882,28913216.0,0.892,1,216.183114,6.314091,7.869784,27.859696,0
2022-07-11,sh.600588,765.41785605,767.2801866,739.34522835,744.55975389,26268722.0,0.8104,1,209.578102,6.121178,7.62934,27.008503,0
2022-07-12,sh.600588,738.60029613,749.40181332,726.68138061,726.68138061,20781572.0,0.6411,1,204.545711,5.974196,7.446144,26.359974,0
2022-07-13,sh.600588,724.81905006,733.01330448,721.46685507,728.91617727,16041806.0,0.4949,1,205.17476,5.992569,7.469044,26.44104,0
2022-07-14,sh.600588,724.07411784,732.26837226,715.50739731,718.48712619,20092524.0,0.6199,1,202.239198,5.906829,7.36218,26.062732,0
2022-07-15,sh.600588,729.66110949,744.55975389,715.87986342,715.87986342,30983377.0,0.9559,1,201.505308,5.885394,7.335464,25.968155,0
2022-07-18,sh.600588,716.25232953,748.28441499,704.70588012,745.67715222,33894515.0,1.0457,1,209.892626,6.130364,7.64079,27.049036,0
2022-07-19,sh.600588,744.93222,780.31650045,741.95249112,775.84690713,45491384.0,1.4034,1,218.384785,6.378396,7.949933,28.143427,0
2022-07-20,sh.600588,775.47444102,800.05720428,773.61211047,797.0774754,43220018.0,1.3334,1,224.360749,6.552937,8.167478,28.913554,0
2022-07-21,sh.600588,793.3528143,815.7007809,782.55129711,784.04116155,31764942.0,0.981,1,220.691297,6.445762,8.033897,28.440669,0
2022-07-22,sh.600588,784.04116155,792.60788208,763.5555255,772.49471214,26162671.0,0.808,1,217.441212,6.350837,7.915583,28.021828,0
2022-07-25,sh.600588,773.61211047,776.59183935,750.14674554,752.75400831,20115421.0,0.6212,1,211.884614,6.188544,7.713305,27.305745,0
2022-07-26,sh.600588,756.1062033,808.2514587,755.36127108,789.6281532,39886655.0,1.2318,1,222.26392,6.491694,8.091146,28.643334,0
2022-07-27,sh.600588,789.6281532,806.76159426,785.15855988,795.58761096,36083767.0,1.0601,1,223.941383,6.540688,8.152211,28.85951,0
2022-07-28,sh.600588,800.8021365,804.15433149,782.178831,782.178831,28219887.0,0.829,1,220.16709,6.430452,8.014814,28.373114,0
2022-07-29,sh.600588,785.9034921,795.21514485,772.86717825,776.59183935,23082413.0,0.6781,1,218.594468,6.38452,7.957566,28.170449,0
2022-08-01,sh.600588,772.12224603,778.08170379,761.69319495,766.90772049,26713027.0,0.7848,1,215.86859,6.304905,7.858335,27.819163,0
2021-07-21,sh.600600,143.3205852,145.59618818,142.048509,143.85768404,7461376.0,1.0722,1,51.700801,6.40006,4.569131,-38.726341,0
2021-07-22,sh.600600,143.1792434,143.6032688,140.2110656,140.40894412,7547199.0,1.0845,1,50.461363,6.24663,4.459594,-37.797943,0
2021-07-23,sh.600600,139.75877184,140.40894412,136.22522684,137.21461944,5909336.0,0.8491,1,49.313359,6.104518,4.358138,-36.938034,0
2021-07-26,sh.600600,135.688128,135.688128,128.18287842,131.05211696,11200887.0,1.6095,1,47.098627,5.830356,4.162408,-35.279095,0
2021-07-27,sh.600600,130.35954214,135.39131022,127.25002254,127.30655926,7872035.0,1.1312,1,45.752516,5.66372,4.043443,-34.270795,0
2021-07-28,sh.600600,122.76948748,128.18287842,122.09104684,127.82952392,8379578.0,1.2041,1,45.940464,5.686986,4.060054,-34.411576,0
2021-07-29,sh.600600,130.06272436,130.741165,122.59987732,124.380784,10042726.0,1.4431,1,44.701026,5.533556,3.950516,-33.483179,0
2021-07-30,sh.600600,122.260657,122.260657,113.07344,113.46919704,15413975.0,2.2149,1,40.779527,5.048112,3.603948,-30.545791,0
2021-08-02,sh.600600,111.660022,119.63169952,109.27134558,118.27481824,17470220.0,2.5104,1,42.506612,5.261909,3.756582,-31.839459,0
2021-08-03,sh.600600,118.21828152,125.62459184,114.5575289,122.8260242,17428594.0,2.5044,1,44.142263,5.464386,3.901135,-33.064639,0
2021-08-04,sh.600600,122.8260242,124.8048094,118.69884364,119.47622354,9867354.0,1.4179,1,42.938384,5.315358,3.79474,-32.162877,0
2021-08-05,sh.600600,117.22888892,121.553948,116.29603304,118.67057528,7457990.0,1.0717,1,42.648843,5.279515,3.769152,-31.945997,0
2021-08-06,sh.600600,118.31722078,118.43029422,115.3349088,116.01334944,6286666.0,0.9034,1,41.693866,5.161298,3.684754,-31.230674,0
2021-08-09,sh.600600,117.2430231,125.35604242,117.2430231,123.2500496,12886860.0,1.8518,1,44.294653,5.483251,3.914603,-33.178787,0
2021-08-10,sh.600600,123.32132,128.7246472,122.6512504,127.8692392,14343404.0,2.0611,1,45.559489,5.639825,4.026384,-34.126208,0
2021-08-11,sh.600600,128.1116048,128.4252544,123.6349696,124.3050392,7850878.0,1.1281,1,44.289574,5.482622,3.914154,-33.174982,0
2021-08-12,sh.600600,123.5779424,125.6309216,122.180776,123.392604,5094625.0,0.7321,1,43.964475,5.442378,3.885423,-32.931468,0
2021-08-13,sh.600600,123.32132,124.8753112,122.323344,124.0056464,4106391.0,0.5901,1,44.182901,5.469417,3.904726,-33.095079,0
2021-08-16,sh.600600,123.32132,127.6839008,123.0219272,126.4150456,5638457.0,0.8102,1,45.041364,5.575686,3.980594,-33.738108,0
2021-08-17,sh.600600,126.742952,127.4272784,123.463888,123.8630784,5614317.0,0.8068,1,44.132104,5.463129,3.900237,-33.05703,0
2021-08-18,sh.600600,123.8345648,136.2522376,123.535172,136.2522376,16520299.0,2.3739,1,48.54633,6.009567,4.290351,-36.363494,0
2021-08-19,sh.600600,133.443648,137.57812,126.2867344,128.738904,14550218.0,2.0908,1,45.869349,5.678183,4.053769,-34.358308,0
2021-08-20,sh.600600,126.8570064,128.1401184,119.9994856,121.8671264,8457292.0,1.2153,1,43.420951,5.375095,3.837388,-32.524343,0
2021-08-23,sh.600600,121.753072,125.3030152,121.2398272,123.606456,6072559.0,0.8726,1,44.04067,5.45181,3.892157,-32.988541,0
2021-08-24,sh.600600,123.5209152,130.307152,122.6227368,127.883496,7504843.0,1.0784,1,45.564569,5.640454,4.026833,-34.130013,0
2021-08-25,sh.600600,127.0138312,129.950732,125.174704,127.0566016,6312155.0,0.907,1,45.269948,5.603983,4.000796,-33.909329,0
2021-08-26,sh.600600,128.7103904,132.4029016,126.7144384,127.8692392,6547382.0,0.9408,1,44.310662,5.516781,4.029383,-10.908328,0
2021-08-27,sh.600600,127.9262664,131.946684,125.0463928,125.388556,8197286.0,1.1779,1,43.451028,5.409755,3.951212,-10.696705,0
2021-08-30,sh.600600,126.7144384,126.7144384,118.8161712,120.541244,9175400.0,1.3185,1,41.771284,5.200623,3.798465,-10.283188,0
2021-08-31,sh.600600,121.7815856,125.8305168,120.5555008,123.0646976,8160982.0,1.1727,1,42.645739,5.309494,3.877983,-10.49846,0
2021-09-01,sh.600600,123.107468,126.9140336,119.0585368,124.1624712,9443358.0,1.357,1,43.026152,5.356857,3.912576,-10.59211,0
2021-09-02,sh.600600,123.5494288,128.0688344,121.4821928,122.6512504,7446356.0,1.07,1,42.502467,5.291657,3.864955,-10.46319,0
2021-09-03,sh.600600,121.5107064,123.9913896,119.4007,122.8365888,6335788.0,0.9104,1,42.566692,5.299653,3.870795,-10.479001,0
2021-09-06,sh.600600,122.5657096,131.447696,121.1828,128.596336,10354418.0,1.4879,1,44.562624,5.548151,4.052295,-10.970356,0
2021-09-07,sh.600600,128.0118072,129.1380944,125.8020032,127.8692392,5278823.0,0.7585,1,44.310662,5.516781,4.029383,-10.908328,0
2021-09-08,sh.600600,128.3112,128.3112,125.2887584,126.17268,4710689.0,0.6769,1,43.722751,5.443585,3.975921,-10.763597,0
2021-09-09,sh.600600,125.4455832,126.600384,124.604432,125.45984,3509743.0,0.5043,1,43.47573,5.41283,3.953458,-10.702786,0
2021-09-10,sh.600600,125.3030152,127.669644,124.0484168,124.889568,5023070.0,0.7218,1,43.278113,5.388226,3.935488,-10.654137,0
2021-09-13,sh.600600,124.03416,126.88552,122.751048,123.3355768,4639499.0,0.6667,1,42.739607,5.321181,3.886519,-10.521568,0
2021-09-14,sh.600600,124.105444,124.5901752,121.7388152,122.2805736,4708057.0,0.6765,1,42.374016,5.275664,3.853274,-10.431568,0
2021-09-15,sh.600600,121.1828,121.5107064,116.620624,117.476032,7881825.0,1.1326,1,40.709093,5.068377,3.701874,-10.0217,0
2021-09-16,sh.600600,117.476032,119.04428,112.913856,114.76724,8686160.0,1.2482,1,39.770412,4.951509,3.616516,-9.790617,0
2021-09-17,sh.600600,114.909808,117.8467088,111.630744,116.8202192,6831165.0,0.9816,1,40.481833,5.040083,3.681209,-9.965753,0
2021-09-22,sh.600600,114.5676448,114.5676448,111.5166896,112.913856,7017547.0,1.0084,1,39.128157,4.871547,3.558112,-9.632507,0
2021-09-23,sh.600600,113.056424,114.3680496,111.7590552,112.6002064,7390730.0,1.062,1,39.019468,4.858015,3.548229,-9.60575,0
2021-09-24,sh.600600,112.486152,114.3680496,111.3170944,112.700004,8387473.0,1.2052,1,39.054051,4.862321,3.551373,-9.614264,0
2021-09-27,sh.600600,113.4556144,121.111516,113.3843304,118.6593464,12569434.0,1.8062,1,41.119148,5.11943,3.739163,-10.122646,0
2021-09-28,sh.600600,117.0340712,118.5025216,112.62872,116.763192,7893788.0,1.1343,1,40.462072,5.037623,3.679412,-9.960888,0
2021-09-29,sh.600600,115.4943368,117.6186,113.9260888,114.339536,4613418.0,0.6629,1,39.6222,4.933057,3.603038,-9.75413,0
2021-09-30,sh.600600,114.0401432,116.620624,113.5696688,114.8100104,4692874.0,0.6743,1,39.785234,4.953355,3.617863,-9.794265,0
2021-10-08,sh.600600,115.48008,120.8406368,114.0544,119.471984,8889974.0,1.2775,1,41.400752,5.154491,3.76477,-10.191971,0
2021-10-11,sh.600600,119.4577272,122.60848,118.2316424,118.759144,5791245.0,0.8322,1,41.153731,5.123736,3.742308,-10.13116,0
2021-10-12,sh.600600,118.33144,119.4434704,116.335488,118.117588,4569112.0,0.6566,1,40.931412,5.096057,3.722091,-10.07643,0
2021-10-13,sh.600600,118.33144,125.5168672,118.33144,124.0199032,9612552.0,1.3813,1,42.976747,5.350706,3.908083,-10.579947,0
2021-10-14,sh.600600,123.8488216,125.4455832,120.4842168,121.1828,6273638.0,0.9015,1,41.993603,5.228302,3.818681,-10.337918,0
2021-10-15,sh.600600,120.755096,122.3376008,118.2886696,119.899688,4642168.0,0.6671,1,41.548965,5.172943,3.778248,-10.228458,0
2021-10-18,sh.600600,119.1583344,119.7000928,113.69798,114.482104,7611919.0,1.0938,1,39.671604,4.939208,3.607531,-9.766292,0
2021-10-19,sh.600600,114.482104,115.6511616,113.7550072,115.1379168,5029041.0,0.7227,1,39.898863,4.967502,3.628196,-9.822239,0
2021-10-20,sh.600600,115.48008,116.0075816,112.8283152,113.0849376,5122720.0,0.7361,1,39.187442,4.878928,3.563503,-9.647102,0
2021-10-21,sh.600600,113.0849376,113.5411552,110.8608768,111.7590552,5997256.0,0.8618,1,38.727983,4.821725,3.521723,-9.533993,0
2021-10-22,sh.600600,111.773312,114.9953488,110.5187136,114.125684,7252368.0,1.0421,1,39.548093,4.92383,3.596299,-9.735887,0
2021-10-25,sh.600600,113.983116,119.899688,112.343584,119.0585368,11946236.0,1.7166,1,41.25748,5.136653,3.751742,-10.156701,0
2021-10-26,sh.600600,122.038208,130.9629648,122.038208,130.9629648,23899981.0,3.4343,1,45.382734,5.650257,4.126871,-11.172249,0
2021-10-27,sh.600600,130.164584,132.1320224,127.6268736,131.16256,15843207.0,2.2766,1,45.4519,5.658868,4.133161,-11.189276,0
2021-10-28,sh.600600,131.16256,135.7389928,130.6778288,135.154464,14025524.0,2.0154,1,46.835219,5.831094,4.258953,-11.52982,0
2021-10-29,sh.600600,135.154464,148.6699104,135.154464,148.6699104,19296068.0,2.7728,1,50.205405,6.079005,4.725748,-11.723617,0
2021-11-01,sh.600600,148.2136928,148.2136928,134.4843944,134.9120984,15291617.0,2.1973,1,45.559431,5.516458,4.28843,-10.638721,0
2021-11-02,sh.600600,135.4823704,142.140296,133.0587144,139.8164376,11536975.0,1.6578,1,47.215613,5.716993,4.444324,-11.025461,0
2021-11-03,sh.600600,139.2604224,142.5965136,136.8795368,138.789948,5144730.0,0.7393,1,46.86897,5.675021,4.411695,-10.944516,0
2021-11-04,sh.600600,140.0302896,142.92442,135.5393976,141.4131992,7838344.0,1.1263,1,47.754835,5.782284,4.49508,-11.151376,0
2021-11-05,sh.600600,138.718664,142.354148,138.5190688,139.2319088,5399569.0,0.7759,1,47.018219,5.693092,4.425743,-10.979367,0
2021-11-08,sh.600600,139.2461656,141.1280632,136.009872,137.6066336,3661866.0,0.5262,1,46.469368,5.626636,4.374081,-10.851203,0
2021-11-09,sh.600600,138.5618392,139.5883288,134.299056,136.3805488,5087208.0,0.731,1,46.055323,5.576502,4.335107,-10.754518,0
2021-11-10,sh.600600,138.29096,138.29096,132.4171584,133.586216,3813799.0,0.548,1,45.111685,5.462244,4.246284,-10.534166,0
2021-11-11,sh.600600,133.586216,135.0261528,130.5067472,132.3173608,4790196.0,0.6883,1,44.683196,5.410361,4.205952,-10.434109,0
2021-11-12,sh.600600,132.2460768,135.6819656,129.879448,133.6004728,6736199.0,0.968,1,45.116499,5.462827,4.246738,-10.535291,0
2021-11-15,sh.600600,134.37034,143.3948944,134.01392,139.1321112,8161830.0,1.1728,1,46.984518,5.689012,4.422571,-10.971497,0
2021-11-16,sh.600600,140.5150208,142.3398912,137.4070384,139.5455584,3924929.0,0.564,1,47.124138,5.705917,4.435713,-11.0041,0
